set,idx,status,latency_ms,evidence_count,top_score,top_title,question,answer
基础概念与实务100,23,OK,43701,6,0.5343760932560043,财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知 第四条（财库〔2014〕215号）,什么是邀请招标？,"1) 结论

邀请招标是指采购人依法从符合资格条件的供应商中，通过随机抽取或书面推荐方式选择不少于3家供应商，并向其发出投标邀请书的招标方式。

2) 核心要求清单

- 供应商名单产生方式须符合法定方式
- 应从符合资格条件的供应商中随机抽取3家以上
- 随机抽取须保证所有符合资格条件供应商机会均等
- 随机抽取时应有两名以上采购人工作人员在场监督
- 投标邀请书须同时向所有受邀请供应商发出
- 采用书面推荐方式的，需公告被推荐供应商名单和推荐理由

3) 依据条款

- 条款：第十四条第一款；来源法规：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)
- 条款：第六十九条；来源法规：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)
- 条款：第四条；来源法规：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知（财库〔2014〕215号）

4) 适用条件

适用于采购需求较为明确但不宜公开招标的项目。供应商名单产生方式包括：（一）发布资格预审公告征集；（二）从省级以上财政部门建立的供应商库中选取；（三）采购人书面推荐。采用第二、三项方式时，备选供应商总数不得少于拟随机抽取供应商总数的两倍。

5) 风险提示

- 未按规定方式产生供应商名单可能引发合规风险
- 随机抽取过程未全程监督可能影响采购效力
- 未向所有受邀请供应商发出投标邀请书可能导致程序违法
- 采用书面推荐未公告推荐理由可能违反信息公开要求"
基础概念与实务100,24,OK,31357,6,0.5075374600494593,关于印发《政府采购公告和公示信息格式规范（2020年版）》的通知（财办库〔2020〕50号） 第二十二条,什么是竞争性谈判？,"1. 结论

竞争性谈判是指谈判小组与符合资格条件的供应商就采购货物、工程和服务事宜进行谈判，供应商按照谈判文件的要求提交响应文件和最后报价，采购人从谈判小组提出的成交候选人中确定成交供应商的采购方式。

2. 核心要求清单

- 适用范围：适用于非招标采购方式采购货物、工程和服务
- 参与主体：需成立谈判小组，成员应为3人以上单数
- 供应商条件：符合资格条件的供应商
- 响应要求：供应商需提交响应文件和最后报价
- 成交确定：采购人从谈判小组提出的成交候选人中确定成交供应商

3. 依据条款

- 条款：第二条
- 来源法规：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)

4. 适用条件

- 采购人、采购代理机构采用非招标采购方式采购货物、工程和服务时适用
- 竞争性谈判属于非招标采购方式之一，与单一来源采购、询价采购并列

5. 风险提示

竞争性谈判需严格遵循非招标采购方式的相关程序规定，确保谈判过程公平公正，供应商资格审核合规。"
基础概念与实务100,25,OK,48640,6,0.4789088325696831,财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知-财库〔2014〕214号 第二条,什么是竞争性磋商？,"## 结论

竞争性磋商是指采购人、政府采购代理机构通过组建竞争性磋商小组，与符合条件的供应商就采购货物、工程和服务事宜进行磋商，供应商按照磋商文件要求提交响应文件和报价，采购人从磋商小组评审后提出的候选供应商名单中确定成交供应商的采购方式。

## 核心要求清单

1. 采购人/代理机构需组建竞争性磋商小组
2. 供应商需符合资格条件并按要求提交响应文件和报价
3. 需通过省级以上财政部门指定媒体发布竞争性磋商公告
4. 采购过程需进行多轮磋商并可能实质性变动内容
5. 从候选供应商名单中确定成交供应商

## 依据条款

- **条款**：第二条；**来源法规**：财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知-财库〔2014〕214号
- **条款**：第七条；**来源法规**：财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知-财库〔2014〕214号
- **条款**：第四条；**来源法规**：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知-财库〔2014〕215号

## 适用条件

1. **采购需求特点适用**：采购需求中核心边界条件和技术经济参数明确、完整、符合法律法规及政府采购政策，且采购过程中不作更改的项目——适用于公开招标；竞争性磋商适用于采购需求不能确定、需通过磋商明确需求的项目
2. **采购类型适用**：政府购买服务项目（含政府和社会资本合作项目）
3. **供应商数量要求**：采购过程中符合要求的供应商（社会资本）只有2家的，竞争性磋商采购活动可以继续进行；只有1家的，应当终止采购活动，发布项目终止公告并说明原因，重新开展采购活动

## 风险提示

- 采购过程中符合要求的供应商不足2家时需终止采购
- 采购文件需明确评审小组可能实质性变动的内容
- 项目合同须报请本级人民政府审核同意，在获得同意前项目合同不得生效"
基础概念与实务100,26,OK,28056,6,0.4660680478357853,政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号) 第二条,什么是询价采购？,"## 结论

询价采购是指询价小组向符合资格条件的供应商发出采购货物询价通知书，要求供应商一次报出不得更改的价格，采购人从询价小组提出的成交候选人中确定成交供应商的采购方式。属于《政府采购法》规定的非招标采购方式之一。

## 核心要求清单

1. **询价小组组成**：询价小组由采购人的代表和有关专家共三人以上的单数组成，其中专家的人数不得少于成员总数的三分之二
2. **供应商资格**：向符合资格条件的供应商发出询价通知书
3. **报价规则**：供应商一次报出不得更改的价格（不得更改）
4. **确定成交供应商**：采购人从询价小组提出的成交候选人中确定
5. **最低价成交原则**：通常选择报价最低的供应商成交
6. **竞争要求**：符合竞争要求的供应商不少于3家

## 依据条款

- **条款**：第二条；**来源法规**：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)
- **条款**：第十二条；**来源法规**：中华人民共和国政府采购法
- **条款**：第五十条；**来源法规**：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)
- **条款**：第三十三条；**来源法规**：中华人民共和国政府采购法实施条例（中华人民共和国国务院令第658号）
- **条款**：第四条；**来源法规**：扬州市本级政府采购环节操作规范实施细则

## 适用条件

1. 适用于货物采购，通常为规格、标准统一，现货货源充足且价格变化幅度小的项目
2. 采购金额未达到公开招标数额标准
3. 适用于采购人自行选择供应商的简单项目
4. 属于法定采购方式之一

## 风险提示

1. **终止情形**：出现以下情况应终止询价采购活动：不再符合询价采购适用情形；出现影响采购公正的违法违规行为；符合竞争要求的供应商或报价未超过采购预算的供应商不足3家
2. **人员回避**：询价小组组成人员与供应商有利害关系的必须回避
3. **保证金要求**：询价采购中要求供应商提交保证金的，参照投标保证金相关规定执行
4. **合规风险**：须按规定程序进行，避免因程序违规导致采购无效"
基础概念与实务100,27,OK,39013,1,0.8038257314531283,政府采购需求管理办法 第三十一条 （一）（财库〔2021〕22号）,什么是单一来源采购？,"**结论：**

依据所提供证据，无法对“单一来源采购”给出完整定义。该证据仅在采购需求审查部分提及“采用单一来源采购方式的，是否符合法定情形”，未包含单一来源采购的定义、法定适用情形或具体操作要求。

**核心要求清单：**

- 所提供证据未涵盖单一来源采购的定义
- 证据仅涉及对单一来源采购方式合法性的审查要求

**依据条款：**

条款：第三十一条（一）  
来源法规：政府采购需求管理办法

**适用条件：**

该条款适用于采购需求的竞争性审查环节，要求审查采用单一来源采购方式是否符合法定情形，但未说明“法定情形”的具体内容。

**风险提示：**

现有证据不完整，无法全面回答单一来源采购的基本概念问题。建议补充《中华人民共和国政府采购法》第三十一条及相关实施条例等上位法规，以获取完整定义和法定适用情形。"
基础概念与实务100,28,OK,29029,6,0.5488869524855692,关于《中华人民共和国政府采购法实施条例》第十八条第二款法律适用的函 第十八条,在什么情况下可以采用单一来源采购？,"## 结论

根据现有依据，未找到单一来源采购的法定情形的完整规定。证据主要涉及单一来源采购的程序性要求（如公示、异议处理），未明确列举《政府采购法》第三十一条规定的三种法定情形。

---

## 核心要求清单

1. **公示要求**：采用单一来源采购须在省级以上财政部门指定媒体上公示，公示期不少于5个工作日
2. **公示内容**：须包含采购人、项目名称、采用原因、唯一供应商信息、专业人员论证意见等
3. **异议处理**：收到异议后须组织补充论证，论证后报财政部门

---

## 依据条款

- **条款**：第四条
  **来源法规**：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)
  
- **条款**：第四十条
  **来源法规**：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)

---

## 适用条件

根据证据4（政府采购需求管理办法第三十一条）提及""采用单一来源采购方式的，是否符合法定情形""，说明单一来源采购须符合《政府采购法》第三十一条规定的法定情形，但该法定情形未在当前证据中体现。

---

## 风险提示

1. 当前依据不足：《政府采购法》第三十一条规定的三种法定情形（唯一供应商、不可预见紧急情况、原有项目一致性要求）在提供的证据中未直接列出
2. 建议补充查阅：《中华人民共和国政府采购法》第三十一条及《中华人民共和国政府采购法实施条例》第二十七条、第二十八条
3. 程序合规风险：未按规定公示或处理异议，可能导致采购程序违法"
基础概念与实务100,29,OK,33027,6,0.5981389696206646,中华人民共和国政府采购法 第三十八条 （一）,什么情况下可以采用竞争性谈判？,"## 1) 结论

根据《政府采购非招标采购方式管理办法》的规定，符合法定情形之一的采购项目，可以采用竞争性谈判方式采购。

## 2) 核心要求清单

- **招标失败情形**：招标后没有供应商投标或没有合格标的，或重新招标未能成立
- **技术复杂情形**：技术复杂或性质特殊，不能确定详细规格或具体要求
- **紧急需要情形**：非采购人所能预见的原因或非采购人拖延导致招标时间不足
- **价格无法确定情形**：艺术品采购、专利、专有技术或服务的时间、数量事先不能确定
- **供应商不足情形**：公开招标项目中实质性响应招标文件的供应商只有两家

## 3) 依据条款

条款：第二十七条；来源法规：《政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)》

## 4) 适用条件

| 适用情形 | 具体条件 |
|---------|---------|
| 招标失败 | 招标后无供应商投标、无合格标的或重新招标仍失败 |
| 技术复杂 | 性质特殊或技术复杂，无法确定详细规格或具体要求 |
| 紧急需要 | 因不可预见原因或采购人拖延，招标时间无法满足紧急需求 |
| 价格无法确定 | 艺术品、专利、专有技术或服务的时间、数量事先无法确定 |
| 供应商不足 | 公开招标中实质性响应招标文件的供应商仅有两家 |

## 5) 风险提示

- 采用竞争性谈判需严格符合上述法定情形，不得随意采用
- 谈判程序需符合《政府采购法》第三十八条规定的程序要求
- 谈判小组需由3人以上单数组成，专家人数不少于成员总数的2/3
- 谈判过程中不得透露与其他供应商相关的技术资料、价格和其他信息
- 需确保所有参加谈判的供应商获得同等信息，谈判文件实质性变动需书面通知所有供应商"
基础概念与实务100,30,OK,38091,1,1.0,财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知-财库〔2014〕214号 第三条 （一）,什么情况下可以采用竞争性磋商？,"1) 结论
符合以下五种情形之一的项目，可以采用竞争性磋商方式开展采购：
- 政府购买服务项目
- 技术复杂或性质特殊，不能确定详细规格或具体要求的
- 因艺术品采购、专利、专有技术或服务的时间、数量事先不能确定等原因不能事先计算出价格总额的
- 市场竞争不充分的科研项目，以及需要扶持的科技成果转化项目
- 按照招标投标法及其实施条例必须进行招标的工程建设项目以外的工程建设项目

2) 核心要求清单
- 采购项目属于上述五种法定情形之一
- 采购人应当按照《政府采购竞争性磋商采购方式管理暂行办法》的规定编制磋商文件
- 需成立磋商小组，负责评审工作
- 应在指定媒体发布磋商公告

3) 依据条款
- 条款：第三条
- 来源法规：财政部关于印发《政府采购竞争性磋商采购方式管理暂行办法》的通知（财库〔2014〕214号）

4) 适用条件
- 第一类：政府购买服务项目——适用于各级行政机关和事业单位向社会提供的公共服务
- 第二类：技术复杂或性质特殊的项目——如专业设备、系统集成等无法明确技术参数的项目
- 第三类：无法事先确定价格的采购——涉及专利、专有技术或服务内容不确定的项目
- 第四类：科研及科技成果转化项目——市场供应不足或需要政策扶持的项目
- 第五类：依法必须招标以外的工程建设项目——包括施工单项合同估算价未达到招标标准或非工程建设项目

5) 风险提示
- 适用范围错误风险：若不属于上述五种情形而采用竞争性磋商，可能被认定为采购方式不当
- 程序合规风险：需严格按磋商程序进行，包括公告发布、文件编制、评审响应等环节
- 建议在采用前确认项目属性是否符合法定情形，必要时咨询政府采购监管部门"
基础概念与实务100,31,OK,38091,6,0.6447758713942211,中华人民共和国政府采购法 第四十二条 （一）,如果公开招标失败一次，采购人应如何处理？,"## 结论

公开招标失败后，采购人应根据具体情况依法处理：若招标文件存在问题则改正后重新招标；若招标文件无问题但需变更采购方式，应报财政部门批准。

## 核心要求清单

1. **分析废标原因**：确定是供应商不足、违法违规行为、超预算还是任务取消
2. **区分处理方式**：
   - 招标文件存在不合理条款或招标程序违规 → 改正后重新招标
   - 招标文件无问题且程序合规 → 报财政部门批准采用其他采购方式
3. **通知义务**：废标后应将废标理由通知所有投标人
4. **避免规避行为**：不得化整为零规避公开招标
5. **文件保存**：妥善保存采购文件至少15年

## 依据条款

- **条款**：第四十三条
  - **来源法规**：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)

- **条款**：第三十六条
  - **来源法规**：中华人民共和国政府采购法

- **条款**：第二十八条
  - **来源法规**：中华人民共和国政府采购法实施条例

- **条款**：第六十七条
  - **来源法规**：中华人民共和国政府采购法实施条例

## 适用条件

适用于**公开招标数额标准以上**的采购项目，出现以下情形：
- 投标截止后投标人不足3家
- 通过资格审查或符合性审查的投标人不足3家
- 符合废标条件（专业供应商不足3家、违法违规、超预算、任务取消）

## 风险提示

- 将应公开招标项目化整为零规避招标将受财政部门处分并通报
- 未按规定确定中标人或签订合同将承担法律责任
- 擅自变更、中止或终止合同属违规行为"
基础概念与实务100,32,OK,85712,6,1.0,中华人民共和国政府采购法 第二十六条 （一）,如果公开招标失败两次，采购人可以采用什么采购方式？,"## 结论

根据现有证据，**无法确定公开招标失败两次后采购人可以采用的具体采购方式**。

## 依据条款

1. **《中华人民共和国政府采购法》第二十六条**：该条款仅列举了六种采购方式（公开招标、邀请招标、竞争性谈判、单一来源采购、询价、国务院认定的其他采购方式），并规定""公开招标应作为政府采购的主要采购方式""，但**未规定公开招标失败后的处理方式**。

2. **证据2-6**：均未涉及公开招标失败后如何选择替代采购方式的规定。

## 适用条件

由于证据中未找到关于公开招标失败后处理方式的规定，因此无法确定具体适用条件。

## 不确定点

1. **关键法规缺失**：现有证据中未包含《政府采购法》第三十条（可能涉及公开招标失败情形）的内容，也无法确认是否存在""公开招标失败两次可转为竞争性谈判""的相关规定。

2. **法规层级问题**：即使存在相关规定，也需确认其法律效力层级（法律、行政法规或部门规章）。

3. **地方性规定**：证据6为地方性规定（苏财购〔2020〕29号），但该文件主要规范公告格式，未涉及采购方式变更情形。

**建议**：如需获取准确答案，应补充提供《政府采购法》第三十条、《政府采购非招标采购方式管理办法》或《财政部关于印发〈政府采购竞争性磋商采购方式管理暂行办法〉的通知》等法规中关于公开招标失败处理的相关条款。"
基础概念与实务100,33,OK,29089,6,1.0,中华人民共和国政府采购法 第二十六条 （一）,在政府采购中，采购方式是否可以随意变更？,"## 结论

采购方式**不能随意变更**。采购方式的选择和变更须依法进行，符合法定条件和程序。

## 核心要求清单

1. 采购方式须按法定方式确定（公开招标、邀请招标、竞争性谈判、单一来源采购、询价等）
2. 公开招标应作为主要采购方式
3. 采购方式的选择须在采购活动记录中说明原因及相关材料
4. 采购方式变更须有合法依据和正当理由

## 依据条款

1. **条款**：第二十六条；**来源法规**：中华人民共和国政府采购法
   - 规定政府采购采用公开招标、邀请招标、竞争性谈判、单一来源采购、询价等方式，公开招标为主要方式。

2. **条款**：第二十六条；**来源法规**：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)
   - 规定采购活动记录应包括""采购方式，采用该方式的原因及相关说明材料""。

## 适用条件

- 采购人确定采购方式时须符合法定适用条件
- 采购方式变更须提供变更的正当理由和相关说明材料
- 采购过程须按选定方式依法进行

## 风险提示

**未找到更直接的禁止性条款依据**。现有证据仅规定采购方式的种类和程序要求，但未明确禁止变更或详细规定变更条件。根据政府采购公开、公平、公正原则，采购方式不应随意变更，建议参照财政部关于采购方式变更的专门规定或向财政部门确认具体程序要求。"
基础概念与实务100,34,OK,45216,6,0.6078417671263446,中华人民共和国政府采购法 第二十七条,政府采购是否必须采用公开招标？,"## 结论

政府采购**不是必须**采用公开招标。达到一定数额标准的项目应当采用公开招标，但未达到该数额标准的项目可以依法选择其他采购方式。

## 核心要求清单

1. **公开招标的适用条件**：达到省级以上人民政府规定的数额标准的政府采购项目，应当采用公开招标方式
2. **数额标准**：中央预算项目由国务院规定，地方预算项目由省、自治区、直辖市人民政府规定
3. **例外情形**：因特殊情况需要采用公开招标以外的采购方式，须经设区的市、自治州以上人民政府采购监督管理部门批准
4. **未达标准项目**：未达到公开招标数额标准的项目，采购人可依法选择竞争性谈判、询价、单一来源等适用采购方式

## 依据条款

- **条款**：第二十七条；**来源法规**：中华人民共和国政府采购法
- **条款**：第四十二条第一款第（三）项；**来源法规**：中华人民共和国政府采购法
- **条款**：财办库〔2015〕111号相关内容；**来源法规**：关于未达到公开招标数额标准政府采购项目采购方式适用等问题的函

## 适用条件

| 采购项目类型 | 数额标准确定主体 | 采购方式要求 |
|-------------|----------------|-------------|
| 中央预算的政府采购项目 | 国务院 | 达到数额标准的应当公开招标 |
| 地方预算的政府采购项目 | 省级人民政府 | 达到数额标准的应当公开招标 |
| 未达到数额标准的项目 | — | 可依法选择其他采购方式 |

## 风险提示

- 达到公开招标数额标准而擅自采用其他方式，属于违规行为
- 采用公开招标以外的采购方式未按规定获得批准，可能面临采购结果无效的风险
- 采购人应建立内部管理制度，防止随意采用和滥用采购方式"
基础概念与实务100,35,OK,34445,6,0.45225761028084815,关于通过政府购买服务支持社会组织培育发展的指导意见 （六）（财综〔2016〕54号）,政府采购项目拆分采购是否合法？,"## 结论

政府采购项目在**特定条件下**拆分采购是合法的，但必须符合法定情形并遵循相应程序。

## 核心要求清单

1. **适用情形**：仅限于市场竞争不充分或具有服务区域范围要求的项目
2. **目的要求**：拆分应促进建立良性市场竞争关系
3. **禁止情形**：不得通过拆分规避公开招标或其他法定采购方式
4. **审查要求**：需通过竞争性审查，确保不构成对特定供应商的歧视

## 依据条款

- 条款：对有服务区域范围要求、市场竞争不充分的服务项目，购买主体可以按规定采取将大额项目拆分采购、新增项目向不同的社会组织采购等措施
  - 来源法规：关于通过政府购买服务支持社会组织培育发展的指导意见/财综〔2016〕54号

- 条款：对于有服务区域范围要求、但本地区供应商无法形成有效竞争的服务项目，采购人可以采取将大额项目拆分采购、新增项目向其他供应商采购等措施，促进建立良性的市场竞争关系
  - 来源法规：财政部关于推进和完善服务项目政府采购有关问题的通知/第二十七条/财库〔2014〕37号

- 条款：非歧视性审查——主要审查是否指向特定供应商或者特定产品，包括资格条件设置是否合理；竞争性审查——主要审查是否确保充分竞争
  - 来源法规：政府采购需求管理办法/第三十一条/财库〔2021〕22号

## 适用条件

1. 项目具有服务区域范围要求且本地区供应商无法形成有效竞争
2. 拆分目的是促进良性市场竞争，而非规避采购程序
3. 需按规定选择合适的采购方式
4. 需通过采购需求审查中的竞争性审查和非歧视性审查

## 风险提示

- 随意拆分可能构成对特定供应商的歧视，违反政府采购公平竞争原则
- 拆分不得规避公开招标等法定采购方式的适用条件
- 需注意防止通过拆分限制或排斥潜在供应商"
基础概念与实务100,36,OK,33555,6,0.33355316187795603,政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号) 第十四条 第一款,什么情况下可以采用邀请招标？,"## 什么情况下可以采用邀请招标？

**1、结论**

依据现有证据，**未找到关于邀请招标具体适用条件的直接规定**。证据1（财政部令第87号第十四条）仅规定了邀请招标的程序性操作方式，未明确列举适用情形。

**2、核心要求清单**

根据证据1，采用邀请招标时必须遵守以下程序要求：

| 环节 | 要求 |
|------|------|
| 供应商产生方式 | 通过以下方式之一产生：①发布资格预审公告征集；②从省级以上财政部门建立的供应商库中选取；③采购人书面推荐 |
| 供应商数量 | 随机抽取3家以上供应商 |
| 备选要求 | 采用第二、三项方式的，备选供应商总数不得少于拟随机抽取供应商总数的两倍 |
| 随机抽取规则 | 通过抽签等方式保证机会均等，不少于两名采购人工作人员在场监督，形成书面记录存档 |
| 投标邀请 | 应同时向所有受邀请供应商发出 |

**3、依据条款**

- 条款：第十四条
  - 来源法规：政府采购货物和服务招标投标管理办法(中华人民共和国财政部令第87号)

- 条款：第四条
  - 来源法规：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知（财库〔2014〕215号）

- 条款：第二十七条
  - 来源法规：政府采购非招标采购方式管理办法(中华人民共和国财政部令第74号)

**4、适用条件**

现有证据未明确列出邀请招标的适用情形。根据证据2，PPP项目可依法选择邀请招标方式；证据4提及公开招标供应商不足两家时可转为其他方式，但均未直接界定邀请招标的适用条件。

**5、风险提示**

❓ **依据不足**：关于邀请招标的适用情形（如技术复杂、供应商特定等），在提供的证据中未找到明确规定。建议查阅《政府采购法》第二十九条及《招标投标法实施条例》第八条等上位法规获取完整依据。"
基础概念与实务100,37,OK,44267,6,0.4460787333521199,财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知 第六条（财库〔2014〕215号）,政府采购是否允许联合体投标？,"## 结论

**政府采购允许联合体投标**。根据相关法规，供应商可以组成联合体参与政府采购活动，但需满足法定资格条件和程序要求。

---

## 核心要求清单

| 序号 | 要求 |
|------|------|
| 1 | 联合体各方均应具备承担采购项目的相应能力 |
| 2 | 招标文件对投标人资格条件有规定的，联合体各方均应具备规定的相应资格条件 |
| 3 | 由同一专业单位组成的联合体，按照资质等级较低的单位确定资质等级 |
| 4 | 联合体各方应签订共同投标协议，明确约定各方拟承担的工作和责任 |
| 5 | 联合体各方应将共同投标协议连同投标文件一并提交 |
| 6 | 联合体中标的，联合体各方应共同与采购人签订合同，就中标项目向采购人承担连带责任 |

---

## 依据条款

1. **条款**：两个以上法人或者其他组织可以组成一个联合体，以一个投标人的身份共同投标。联合体各方均应当具备承担招标项目的相应能力；国家有关规定或者招标文件对投标人资格条件有规定的，联合体各方均应当具备规定的相应资格条件。由同一专业的单位组成的联合体，按照资质等级较低的单位确定资质等级。联合体各方应当签订共同投标协议，明确约定各方拟承担的工作和责任，并将共同投标协议连同投标文件一并提交招标人。联合体中标的，联合体各方应当共同与招标人签订合同，就中标项目向招标人承担连带责任。招标人不得强制投标人组成联合体共同投标，不得限制投标人之间的竞争。
   **来源法规**：《中华人民共和国招标投标法》第三十一条

2. **条款**：资格预审公告应当包括项目授权主体、项目实施机构和项目名称、采购需求、对社会资本的资格要求、**是否允许联合体参与采购活动**、是否限定参与竞争的合格社会资本的数量及限定的方法和标准、以及社会资本提交资格预审申请文件的时间和地点。
   **来源法规**：财政部关于印发《政府和社会资本合作项目政府采购管理办法》的通知（财库〔2014〕215号）第六条

3. **条款**：如项目接受联合体投标，对联合体应提出相关资格要求。
   **来源法规**：关于印发《政府采购公告和公示信息格式规范（2020年版）》的通知（财办库〔2020〕50号）第二十二条

4. **条款**：接受大中型企业与小微企业组成联合体或者允许大中型企业向一家或者多家小微企业分包的采购项目，对于联合协议或者分包意向协议约定小微企业的合同份额占到合同总金额30%以上的，采购人、采购代理机构应当对联合体或者大中型企业的报价给予2%-3%的扣除，用扣除后的价格参加评审。
   **来源法规**：《政府采购促进中小企业发展管理办法》（财库〔2020〕46号）第九条

---

## 适用条件

- 采购项目**明确允许**联合体参与（可在资格预审公告或招标文件中载明）
- 联合体各方均符合采购项目的基本资格要求
- 采购人、采购代理机构不得强制投标人组成联合体共同投标
- 采购人、采购代理机构不得限制投标人之间的竞争
- 联合体各方之间不存在直接控股、管理关系（否则不享受中小企业价格扣除优惠）

---

## 风险提示

1. **资质认定风险**：由同一专业单位组成的联合体，资质等级按较低方确定，可能导致竞争力下降
2. **连带责任风险**：联合体中标后，任何一方违约均需承担全部连带责任
3. **政策优惠风险**：如联合体内部存在控股、管理关系，将无法享受中小企业价格扣除优惠
4. **合规性风险**：采购人不得强制要求联合体投标，否则属于违规行为
5. **资格预审风险**：PPP项目需在资格预审公告中明确是否允许联合体，未经允许不得参与"
基础概念与实务100,38,OK,34406,1,0.8315289910030658,中华人民共和国招标投标法 第三十一条,联合体投标需要满足什么条件？,"1) 结论
联合体投标需满足以下条件：各方均具备相应能力或资格、签订共同投标协议、中标后承担连带责任。招标人不得强制组成联合体。

2) 核心要求清单
- 主体要求：两个以上法人或其他组织组成
- 能力要求：各方均应具备承担招标项目的相应能力
- 资格要求：国家规定或招标文件有要求的，各方应具备相应资格
- 资质确定：同一专业组成的联合体，按资质等级较低单位确定等级
- 协议要求：签订共同投标协议，明确分工和责任，与投标文件一并提交
- 责任承担：中标后各方共同与招标人签约，承担连带责任
- 禁止情形：招标人不得强制组成联合体，不得限制竞争

3) 依据条款
- 条款：**两个以上法人或者其他组织可以组成一个联合体，以一个投标人的身份共同投标。联合体各方均应当具备承担招标项目的相应能力；国家有关规定或者招标文件对投标人资格条件有规定的，联合体各方均应当具备规定的相应资格条件。由同一专业的单位组成的联合体，按照资质等级较低的单位确定资质等级。联合体各方应当签订共同投标协议，明确约定各方拟承担的工作和责任，并将共同投标协议连同投标文件一并提交招标人。联合体中标的，联合体各方应当共同与招标人签订合同，就中标项目向招标人承担连带责任。招标人不得强制投标人组成联合体共同投标，不得限制投标人之间的竞争。**
- 来源法规：**中华人民共和国招标投标法 第三十一条**

4) 适用条件
- 适用于依法必须招标的项目
- 适用于投标人自愿组成联合体的情况
- 适用于招标文件允许联合体投标的项目

5) 风险提示
- 联合体各方需对中标项目向招标人承担连带责任，任一方违约均可能被追究全部责任
- 资质等级按较低方确定，可能影响投标竞争力
- 招标人强制组成联合体属于违法行为，可投诉举报"
基础概念与实务100,39,OK,42189,2,0.5315640123535355,关于《中华人民共和国政府采购法实施条例》第十八条第二款法律适用的函 第十八条,在政府采购中，供应商可以同时以多个身份参与投标吗？,"## 结论

可以，但有限制。供应商可以为同一采购项目同时提供整体设计、规范编制、项目管理、监理、检测等服务，但不得同时作为供应商参与该项目的其他采购活动（如投标）。

## 核心要求清单

1. **禁止情形**：为采购项目提供整体设计、规范编制或项目管理、监理、检测等服务的供应商，不得再参加该采购项目的**其他采购活动**（即上述服务之外的采购活动，如投标）
2. **允许情形**：同一供应商可以同时承担项目的整体设计、规范编制和项目管理、监理、检测等服务
3. **例外**：单一来源采购项目不适用上述限制

## 依据条款

- **条款**：第十八条第二款  
  **来源法规**：《中华人民共和国政府采购法实施条例》

- **条款**：第十八条（关于""其他采购活动""的解释）  
  **来源法规**：财政部办公厅《关于〈中华人民共和国政府采购法实施条例〉第十八条第二款法律适用的函》（2015年9月7日）

## 适用条件

| 情形 | 是否允许 |
|------|----------|
| 同一供应商同时提供整体设计+规范编制 | ✅ 允许 |
| 同一供应商同时提供项目管理+监理+检测 | ✅ 允许 |
| 提供设计服务的供应商同时参与该项目投标 | ❌ 禁止 |
| 单一来源采购项目 | ❌ 不适用上述限制 |

## 风险提示

供应商需注意区分""服务供应商""身份与""投标供应商""身份。若以服务供应商身份参与项目，则不得再以投标人身份参与同一项目的其他采购活动，否则可能被视为违规投标。"
